id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
13330,137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358229,71.79890237
13332,137.28125,46.80493722,-0.165024015,0.213653325,3.112876254,16.8557167,8.30195407,90.37815044
13336,110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744323,98.35881534
13339,134.8046875,47.98210255,-0.218267353,0.014367744,5.170568562,27.95880875,6.142707674,39.65366837
13342,127.3359375,50.70907792,0.123086832,0.141283778,1.00083612,13.50390131,14.82204319,230.4707496
13343,113.375,54.24063859,0.229386735,-0.423161693,3.571070234,20.05408571,6.732097188,51.50835059
13346,141.0703125,35.87242665,-0.152101624,1.324733087,10.21404682,40.08971131,3.982118774,14.98873012
13351,128.2109375,47.67085266,0.049241808,0.066435508,4.557692308,22.71716122,6.667563162,52.49944056
13354,92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897
13385,143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274
13390,122.2578125,49.00035811,-0.024932442,-0.267607142,4.617056856,26.83756122,6.128133657,38.17247469
13393,81.375,38.31815823,1.329683713,3.939896618,21.26588629,49.08861219,2.464339505,5.216196823
13394,95.796875,42.86941643,0.421323114,0.714221401,2.530936455,20.91553837,9.179361433,88.4844543
13398,102.1796875,36.80277537,0.259479219,1.767631513,3.64632107,22.62644503,7.226092262,55.50869472
13404,98.765625,35.63585018,0.6130335,2.472219508,1.814381271,16.87254981,11.28594416,139.7358974
13406,110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201
13408,117.2109375,43.50011716,0.22106827,0.560119329,1.056020067,12.01870221,14.18799037,234.0608365
13410,121.3046875,43.66036507,0.254939636,0.835121545,3.966555184,21.72330296,6.313199117,44.45158448
13413,111.046875,35.79190275,0.232718727,1.551619282,2.760033445,19.49599328,8.339631366,77.68005331
13419,81.734375,32.43803814,0.95697453,5.304463839,1.365384615,13.11166752,13.37530421,208.2016886
13423,123.109375,51.61777104,-0.181165617,-0.28803291,1.694816054,16.05835949,11.60885779,148.6347453
13425,121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695
13440,112.9765625,46.05015351,0.458157774,0.43529715,3.989130435,22.79710674,6.788767732,50.69644483
13442,112.828125,43.68765368,0.109178487,0.156676167,1.251672241,14.55864759,12.77963047,173.9282535
13447,108.890625,57.09479978,0.20357272,-0.874635091,194.6730769,76.22315402,-1.707684198,1.535427096
13458,120.09375,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455738,23.80134612,646.0114
13460,77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583
13470,106.8046875,51.68595956,0.445546177,-0.11565129,1.637959866,15.73320192,11.30122522,139.3698969
13478,135.8671875,46.69371128,0.12740852,-0.06492819,6.381270903,28.22514801,4.790722891,23.77069797
13480,114.390625,53.68938943,0.185395499,-0.528509994,1.829431438,13.55131471,11.33677051,159.0500559
13481,126.3359375,49.67287951,-0.009496282,0.007361578,2.464882943,17.92700559,9.156599084,96.73590514
13491,117.9140625,49.87610076,0.220946736,0.048422026,2.204013378,17.98490218,10.36204119,117.76723
13501,128.0234375,44.23418941,0.109480707,0.084028099,3.619565217,18.5328485,6.657102278,54.61513
13502,139.625,53.75697629,-0.000556225,-0.531055836,19.51254181,47.94911611,2.339639119,4.274464019
13504,121.1328125,47.6326062,0.177360308,0.024918111,2.151337793,20.55243738,9.920468181,99.74707919
13507,116.3125,45.6578221,0.425279831,0.315504622,2.137959866,17.41847318,9.828214449,106.8313842
13509,123.296875,50.57024189,-0.02557816,-0.150500687,2.392976589,15.43107724,9.484807895,111.8356007
13511,120.625,46.35056634,-0.000839261,-0.384597998,3.163043478,17.94294205,7.31363155,63.72091504
13513,142.4765625,41.10333108,-0.14477642,1.308325271,2.961538462,17.26708913,8.23340823,86.33066036
13516,128.5703125,51.05292652,0.012314253,-0.347554943,33.30434783,66.77215801,1.774047381,1.637069511
13524,100.5625,41.37816264,0.452309039,1.028355549,2.085284281,13.66602668,10.15795723,134.746862
13535,103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969
13536,124.2421875,53.64957859,0.264862817,-0.407546779,1.071906355,9.942468959,17.31939298,385.1014122
13537,91.734375,47.21584155,0.60527486,0.604172242,9.842809365,40.3842585,4.088567357,15.46865301
13545,107.8671875,49.49642839,0.252395662,0.007856047,2.22993311,14.59600235,10.70871644,146.8479018
13546,128.1015625,49.35788308,0.045821351,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988
13555,122.40625,49.82303645,0.312326448,0.015788815,2.489130435,14.79669522,8.620706539,98.78589648
13559,99.421875,48.40835565,0.668631921,0.851637884,2.12541806,11.47708154,11.54130826,207.6310958
13563,71.4765625,33.92039505,0.904598923,5.366344909,6.450668896,29.55568535,4.814444626,23.41229449
13566,117.71875,46.14090808,0.189567274,0.046196981,5.318561873,30.60438615,5.946672035,35.19261422
13574,122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038
13575,130.3515625,49.58209572,0.12651249,-0.666486148,4.04180602,27.00365251,7.257964258,53.77857075
13576,104.2890625,54.38680222,0.147797022,-0.485781878,3.431438127,23.02887126,9.024085766,85.43487055
13579,119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723
13584,76.203125,34.00238029,2.728196286,11.58263469,9.819397993,37.3220078,4.36065288,19.96643129
13586,121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188
13600,107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083
13613,121.5625,51.17734942,0.000227257,0.156868624,1.952341137,15.34252957,10.08672953,119.3436053
13617,29.4609375,45.86595659,3.272950909,10.5837557,50.40719064,59.84988676,1.423430575,1.427973973
13621,142.390625,49.92920525,0.094261925,-0.2255565,2.97993311,16.32455929,7.91881939,80.76586897
13623,97.3125,44.60464347,0.215879587,0.364774,3.591137124,19.94941483,7.475157596,65.58259222
13635,108.75,38.090148,0.339955501,1.675152286,1.93645485,15.88370072,10.39525239,125.3274754
13636,97.109375,45.69946567,0.592627924,0.939486993,5.673076923,24.48279672,5.22440789,30.59883234
13642,98.921875,47.33071964,0.527571553,0.39279928,2.512541806,14.89895767,9.30961672,113.0357873
13645,126.0390625,52.47088513,-0.064743272,-0.339413845,3.846989967,18.99672123,6.857779455,60.06951698
13667,148.28125,45.01890879,-0.215763449,0.258547571,5.121237458,30.20135078,6.421406101,41.86043197
13668,143.6171875,42.48292324,-0.426879149,0.612341315,6.647993311,31.51761738,5.087811723,26.02283944
13672,104.078125,36.64560201,0.440784208,1.966926906,1.126254181,11.15173306,14.91566779,273.3748667
13673,134.734375,46.16385294,-0.321808257,0.026652335,1.944816054,14.35084623,10.3660986,132.1522226
13688,121.1484375,45.93900335,0.294195006,0.199660496,105.4155518,90.18964816,-0.286994619,-1.859054514
13694,89.6796875,44.3154413,0.580246715,0.440518224,3.066889632,17.4819699,7.283854491,64.85596091
13708,121.90625,34.35645807,0.11714613,1.8387296,4.64548495,23.30795158,6.170611116,42.91179138
13709,62.9609375,33.97733674,2.622388619,11.01241526,48.86705686,65.57206369,1.432434525,1.130669269
13712,40.46875,33.42691129,4.129009963,20.75078469,81.04849498,92.05394661,0.608885577,-1.217515973
13713,121.8984375,47.98874214,0.165654823,-0.00818285,4.20819398,24.33564007,6.708815817,47.94079658
13723,126.0,66.49471314,-0.14200562,-0.936392161,118.3235786,91.53156964,-0.300457387,-1.607770277
13732,108.390625,52.52844979,0.234966079,0.040630746,2.601170569,19.33126893,9.156936033,94.94446643
13740,133.8984375,53.1149755,0.045854171,-0.368769008,4.155518395,26.32726046,6.932071107,49.49047361
13744,110.890625,38.42509645,0.233570372,1.000556711,3.505016722,25.58893224,7.695064615,59.81581274
13745,134.671875,50.41454858,-0.088268167,0.123149725,2.97993311,18.52304716,7.891715424,70.71150021
13748,123.0546875,51.9847196,0.081616361,-0.280946202,2.001672241,12.78795409,11.18659964,167.2537867
13749,91.3359375,44.38596297,0.518445463,0.843901202,2.185618729,12.7549188,10.45815453,157.4779102
13762,81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894
13773,106.59375,45.76168524,0.377526506,0.34544025,0.930602007,11.59572779,15.19977799,264.2837707
13776,114.8515625,51.16640894,0.111146092,-0.063491353,1.852842809,13.2561622,10.50822232,143.5609513
13779,108.9375,50.04150621,0.336234187,-0.081059164,5.87458194,29.54596763,6.443354577,43.60308767
13784,115.234375,50.04599203,-0.078936333,-0.161173223,4.744983278,25.98837565,6.20094613,40.42354091
13788,130.03125,50.07602618,-0.036502445,-0.154182271,1.909698997,14.0660841,10.34625254,132.3043074
13790,147.15625,44.84616718,-0.086240753,0.070203946,1.7090301,15.84051847,11.22071572,141.245762
13797,84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670214,108.4677009
13802,94.7421875,41.96952877,0.312363607,0.821149776,1.671404682,13.68291974,11.2368533,153.6338846
13813,104.578125,47.84947253,0.444887335,-0.123511296,1.601170569,15.19589911,12.02247028,160.5714122
13818,125.6796875,48.03789741,0.01487067,-0.043867148,5.914715719,27.29835315,5.190413612,29.33438934
13832,80.421875,34.34239576,0.688367216,4.260175099,3.376254181,22.56771093,7.49186032,59.65016137
13836,110.140625,41.34623894,0.353851351,0.939070993,3.022575251,22.69722904,8.092187515,67.48891711
13838,98.5625,36.69080053,0.416128916,1.959867547,1.611204013,14.58031069,11.22989052,144.9199403
13840,111.9296875,43.25346511,0.173987033,0.994637056,3.385451505,22.83116209,7.529203301,59.90071319
13845,105.296875,48.84947533,0.754587468,0.734493639,4.070234114,23.03752393,7.973430291,69.52204301
13851,132.0234375,53.11139015,0.090923424,-0.477806079,9.328595318,41.52931291,4.472353531,18.80148946
13854,126.0703125,47.98456516,-0.033484576,-0.319117956,13.19816054,40.21202207,3.203876031,9.732077007
13856,137.4140625,45.18772084,-0.290298236,0.454543316,1.005852843,11.0572756,15.26840637,283.4189152
13860,98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179
13862,118.046875,52.16632944,-0.008142931,-0.398918529,1.918896321,11.96130652,11.75701661,194.7593153
13864,42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609
13866,82.765625,39.55899162,0.706494344,1.654302273,2.558528428,14.90860964,8.226176559,91.95719284
13875,136.640625,50.07505841,-0.27547525,-0.217797717,4.001672241,24.06377391,7.165158851,54.98734941
13876,118.3046875,51.84420149,0.236578563,-0.298994007,1.190635452,11.36982949,13.68889108,240.7802579
13877,97.09375,35.54540176,0.375064869,2.368516218,7.705685619,35.38224619,4.9491059,24.45760383
13883,141.234375,55.45007388,-0.453961516,-0.0733059,1.358695652,10.29153302,15.57754208,330.120405
13884,89.75,39.90711873,0.897076602,2.502552199,3.142140468,23.24401308,8.053270383,66.9853002
13887,152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.7849579
13888,126.0546875,45.24435541,0.037934982,0.066181966,3.028428094,20.79267449,8.467324045,78.12709981
13889,30.671875,29.75528035,4.833092002,29.25412118,17.56103679,46.31627985,3.260513515,10.76072703
13899,121.1484375,47.61828854,0.312515886,0.167332316,1.720735786,14.44111344,10.13505072,122.6763791
13902,131.328125,50.03391184,0.166608148,0.161986008,3.2090301,23.44144742,7.912281987,64.72316036
13904,108.0234375,39.93988937,0.183146735,0.83496892,1.866220736,17.66168962,11.26922183,136.926845
13909,108.1953125,53.02034671,0.342758086,-0.262647075,2.352006689,13.65474929,9.53317075,126.0787774
13910,38.4140625,34.07609301,4.563905993,22.96062356,46.22658863,60.1630282,1.620284704,2.284063441
13928,75.5859375,34.38625437,2.02549836,8.652912976,3.765050167,21.89704893,7.048188633,55.87879143
13935,126.515625,46.6199703,0.077808756,0.399820174,1.412207358,12.27778338,12.60640279,198.8481909
13936,108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123
13937,87.265625,41.59448663,0.480117079,1.043177635,6.164715719,29.44629132,5.052628366,26.0752966
13948,96.0,43.3764409,0.526000723,0.392577327,1.837792642,16.06265252,10.65116282,129.609237
13951,134.3125,49.22790589,0.176463691,-0.139318439,2.419732441,15.15685255,8.628962742,95.68727874
13956,97.796875,49.57055568,0.52424471,0.070170177,1.109531773,13.19878413,14.09642408,217.6586166
13957,85.859375,35.06260793,0.837685965,3.158829791,1.857859532,14.12112664,10.58036423,136.8835851
13964,104.65625,41.87302934,0.211022923,0.387041064,2.636287625,17.34951507,8.387512313,81.0830325
13968,119.59375,44.82002857,0.092853167,-0.274005175,2.435618729,16.99655785,9.507735753,106.6460924
13969,140.03125,51.12758818,-0.021421445,-0.153224855,1.779264214,12.67841653,12.73910979,209.6325802
13970,88.6484375,36.47721674,0.677769335,2.474718785,0.81270903,10.76163316,17.32727334,340.8326899
13977,115.484375,49.50993972,0.011602697,-0.502665864,18.17892977,54.87693521,2.823589424,6.407846417
13981,67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694
13982,23.453125,31.52227867,5.445585628,32.32481365,47.1764214,64.33370733,1.369764689,1.133935987
13983,104.1015625,46.75448505,0.473854976,0.424841268,3.161371237,18.42665692,7.734290054,69.76809795
13998,105.1015625,41.10653838,0.539940872,0.945009016,6.22993311,29.92702619,5.505137824,31.93563478
14005,124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806
14012,123.03125,45.60049642,0.299127285,0.348210426,6.464046823,27.96467334,5.023047097,27.07554148
14017,44.2890625,43.91969809,2.917949553,9.353704986,13.01003344,43.25360657,3.605354168,12.75469908
14019,127.0703125,50.32133984,-0.03907486,-0.47417834,2.786789298,21.02993231,8.551931977,77.83208583
14021,108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,117.8412171
14023,123.390625,52.02677111,-0.009862807,-0.409539572,2.510033445,19.30430661,9.405455418,96.53372099
14024,148.3125,47.9413297,-0.389339693,0.103106395,16.48913043,51.6644601,3.05690054,7.984433967
14029,109.7578125,50.51310877,0.353268184,-0.265937745,0.980769231,11.71735691,15.62465492,279.8376121
14040,104.4921875,43.67547154,0.632629442,1.06003937,0.984113712,12.83672545,14.56278765,230.1619383
14044,118.34375,50.00381821,0.128555447,-0.069665893,2.142140468,19.37643804,9.995806289,105.2464776
14045,148.5234375,51.24709822,-0.211856859,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887
14054,124.9375,46.34040994,0.213579642,0.328890443,4.132943144,20.40992656,6.376476549,48.14747511
14062,130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288
14065,118.171875,43.39698819,0.255575183,0.769809411,2.565217391,16.54157408,8.510258639,86.45863399
14070,152.1171875,44.38109484,-0.214925586,0.230616505,1.240802676,9.710209468,16.88050663,397.1092768
14090,110.4375,37.80082464,0.669242075,1.579576521,8.188963211,35.39229852,4.569847185,20.54356952
14094,127.34375,44.0674975,0.119400497,0.319483279,0.813545151,11.00400583,16.39361598,308.449551
14098,61.0703125,52.7226208,1.908949655,3.442102757,16.66555184,50.41876659,3.078327672,8.30819942
14104,111.5390625,34.81915384,0.51732535,1.94197775,1.345317726,12.26881136,13.29343747,215.2279233
14110,122.765625,57.46771979,0.116987423,-0.331197583,5.274247492,27.9335099,6.506528805,45.16704199
14114,104.109375,33.19808785,0.355939152,2.972156038,3.43812709,19.31841146,7.47060784,67.68373645
14115,127.8359375,52.50294297,0.016384826,-0.336733659,3.403010033,19.89373419,7.288278348,60.62663899
14116,116.8046875,48.6362549,0.333073792,0.021088921,1.510033445,15.88242965,12.00458628,153.3594046
14117,64.8671875,41.69951497,2.709717418,9.160633871,13.59949833,43.40563863,3.637832862,13.0580627
14126,81.4921875,41.8940248,1.713023018,4.353030799,11.13377926,42.44552475,4.089118083,16.22271112
14133,118.4453125,42.80311185,-0.138082706,0.415184089,3.276755853,21.5253874,7.461712753,60.65899566
14135,87.4921875,36.30685113,0.530112276,2.589171104,1.684782609,17.20018285,11.2022363,131.3798786
14138,122.046875,48.52815861,0.148441211,0.092485125,2.348662207,20.91153544,9.659115802,95.15678242
14139,127.390625,51.00631615,-0.124295853,-0.095017014,4.088628763,21.36771166,6.252413121,44.06131102
14141,104.3125,43.63050646,0.186498106,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582
14146,111.5625,42.10213586,0.319276476,0.574104412,1.281772575,13.76650856,13.80589309,218.0103307
14148,105.625,41.35724695,0.369407557,1.022974544,0.952341137,12.5853037,15.38298083,255.8740901
14154,133.6328125,42.63395637,0.013355363,0.524492705,163.3160535,89.58475617,-1.110123344,-0.515950717
14167,126.859375,42.14664399,0.425728309,0.487965982,3.75,19.00370167,6.714946055,54.51871192
14168,101.140625,47.70788954,0.34974362,0.15240414,4.04180602,24.3961849,7.006709864,52.55122493
14170,107.9609375,36.57406918,0.223428932,1.346449172,2.242474916,14.96544745,9.613356653,113.9969631
14172,93.3671875,34.50857482,0.433706874,3.322047657,2.151337793,18.78005079,10.24461786,112.6686916
14175,147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,163.2636006
14177,129.578125,47.81239532,-0.000321099,-0.005414777,0.688963211,11.1115616,18.70453222,374.6457673
14179,104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735
14182,84.0390625,38.94395058,0.668006651,1.586057512,1.793478261,13.49457928,11.43353195,161.9078326
14184,121.546875,46.73159052,0.0451835,0.02022565,8.89548495,36.22497909,4.498832536,20.28826775
14191,101.5859375,39.67692326,0.298288573,0.863130578,2.33277592,21.31695737,9.472085491,91.22490872
14192,40.4375,30.46456702,4.354420379,24.50060234,82.27173913,85.75447513,0.653983696,-0.964320987
14197,106.078125,48.71899806,0.527951396,0.334708363,1.673076923,11.3580071,13.17296737,241.0367219
14201,127.84375,44.00114301,0.193206612,0.484343833,5.974916388,32.01704771,5.64904338,31.7989033
14205,127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558
14207,114.125,38.00041118,0.400332389,1.1371707,2.18729097,14.45758549,9.382362674,115.2466473
14221,148.9296875,41.9285448,-0.193766156,0.838409533,1.106187291,13.30575335,13.20844043,190.147768
14236,77.890625,41.04879611,0.757895774,1.538641102,1.898829431,13.56227918,10.11878393,133.5718203
14240,103.6015625,48.93240552,0.322314186,0.289975804,3.287625418,20.10264332,7.514711391,63.62213475
14248,109.2890625,48.76284324,0.302684121,-0.403202139,128.6571906,77.77351911,-0.787979675,-0.921648767
14257,90.9375,38.83413246,0.684736587,1.909077919,2.606187291,14.75047514,9.049141652,110.470924
14261,98.203125,35.15109337,0.615164856,2.365818171,2.602006689,15.25152975,8.414598523,92.12265155
14267,41.4296875,39.31934233,3.575827914,14.15120985,34.71237458,60.90250074,1.695998119,1.877171635
14274,145.515625,47.82421987,-0.144941624,-0.064160488,0.79180602,10.07460298,17.77944407,381.365173
14275,130.6875,50.41077359,-0.028616189,-0.114984237,2.494147157,16.8813229,9.266651691,101.6236438
14278,105.2421875,51.10157564,0.300826005,0.084469132,1.622909699,13.04516634,11.30175955,161.3075373
14283,79.9453125,36.11857828,0.89093267,3.221549024,3.163879599,18.1006079,7.354130686,63.89437102
14288,87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638729,102.7323589
14289,119.890625,54.45457315,0.198190689,-0.612900021,1.076923077,11.85210292,15.00667859,257.4859286
14291,123.5703125,53.05475998,0.040399837,-0.398792586,16.39046823,49.88795683,2.999405348,7.72303085
14292,108.4765625,52.25702178,0.265656742,-0.172145952,2.696488294,14.38089199,8.346819018,99.28112839
14293,124.75,35.67671685,0.178534806,1.837915496,1.110367893,11.9734039,14.47125871,246.1728712
14299,107.1328125,47.7374609,0.32353854,0.052513583,3.371237458,19.00930881,7.892722926,76.80934693
14300,106.6796875,53.34541534,0.516951616,-0.082947386,2.68645485,16.29174393,9.07684738,101.6361617
14304,105.140625,50.38240243,-0.001635269,-0.286845771,15.58528428,46.46238005,2.920141917,7.396587824
14308,50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877
14310,111.734375,47.87050964,0.333900043,0.203740494,4.787625418,28.38931533,6.517642148,43.78758637
14312,118.1484375,40.78087209,0.26616556,0.457063289,3.584448161,19.16964554,7.571928763,69.50958344
14313,134.6875,47.36968143,0.060980656,0.335603751,4.970735786,24.68680025,5.537456378,32.85218193
14337,138.6015625,48.30103193,-0.223970879,-0.116631381,3.463210702,22.49721984,7.174353811,54.83237509
14338,123.1796875,51.71971239,0.365638897,-0.04703932,2.068561873,17.24582199,9.340128411,94.47238064
14339,105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643
14348,103.9765625,49.21611538,0.380765332,-0.006203698,0.945652174,10.18086717,16.92572688,359.0841094
14349,129.28125,45.05377646,0.211160457,0.114304724,1.872073579,13.11275475,11.13430406,159.0507704
14351,119.9609375,42.03372945,0.130255692,0.636325117,2.059364548,13.5090947,10.29728368,140.0238015
14354,128.8125,46.99613515,0.20172824,0.356539669,2.227424749,14.70956678,9.843719471,121.3776428
14356,109.5703125,43.34287059,0.328823534,0.27181272,2.043478261,18.26559303,9.917365603,103.3325245
14368,154.671875,40.22244969,-0.317987365,0.851056564,1.93729097,15.45784798,9.644130269,108.2741706
14377,134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221
14378,129.2109375,43.02427591,0.015425099,0.116991167,3.098662207,16.72446283,8.106855958,83.90004816
14382,121.421875,52.27266395,0.048221632,-0.311577207,13.48411371,44.23469161,3.214363153,9.044230645
14384,106.109375,41.8916449,0.460352159,1.351754081,1.163043478,12.5314723,15.15127334,259.4671591
14409,111.859375,48.50623903,0.419794828,-0.01811852,1.484113712,11.19150337,12.90622706,236.8552211
14418,92.7890625,42.55247722,0.698260042,1.010974709,3.780100334,20.82626747,6.901440535,54.13202761
14426,94.453125,42.9443425,0.621966788,1.050666918,2.214046823,17.8339424,9.520920288,99.13952322
14431,133.4375,46.62562835,-0.036588799,0.013319449,0.915551839,13.66355376,15.78852768,255.6962295
14435,133.8828125,52.49428854,-0.071885489,-0.390684208,1.696488294,14.85557071,10.39989444,126.3760549
14442,96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796
14448,74.8828125,40.82749937,0.594303463,1.464902176,1.953177258,12.71133648,10.91792339,162.5032603
14457,110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114
14460,93.890625,38.6929488,0.538198328,1.844401244,1.639632107,12.21140707,11.62131882,183.6358405
14465,125.4765625,48.65294262,0.039572371,0.119805339,3.127090301,17.03450861,7.521032115,70.75118553
14469,134.96875,49.68949485,-0.00051984,-0.044021246,3.893812709,20.30946849,6.701622954,52.80170195
14478,115.1796875,45.48959936,0.227005884,0.004989592,1.682274247,16.77958786,11.24665884,132.8717857
14486,57.7109375,39.78244595,2.50720485,9.469617465,67.61120401,89.19348876,0.7863448,-1.025980246
14487,84.8828125,36.87576717,0.491004126,2.518144142,1.52173913,14.12096673,12.56871346,178.0556245
14491,79.390625,42.81340955,1.145118177,2.686750256,1.219063545,14.89956918,13.82027085,202.644499
14502,20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647
14514,119.7265625,49.41560274,0.018773177,-0.01204151,2.386287625,15.11697796,9.358821079,110.1103008
14520,102.6484375,47.41152778,0.617171621,0.82054021,1.884615385,12.29024945,11.02879505,172.5796681
14522,114.515625,44.28300047,-0.116343662,0.082337964,8.097826087,34.8199088,4.590969311,21.02151138
14523,134.625,51.5116795,-0.028315233,-0.647741069,4.477424749,28.48247115,6.620492629,43.83226338
14526,113.078125,48.67231139,0.222739892,-0.041981727,2.719063545,15.96252942,8.564804839,93.53084154
14527,85.265625,36.92887682,0.853498345,2.637092602,1.586956522,10.99817393,13.25188323,252.1944772
14533,131.8203125,47.69932416,0.121685349,-0.113622665,1.004180602,13.78959726,15.08498384,235.5070724
14536,105.1171875,49.09105397,0.196767402,-0.266834564,2.341137124,13.6617896,9.581815403,127.2189938
14537,125.0078125,51.78161717,-0.086338356,-0.431731072,2.835284281,17.44649132,8.999812347,95.50756698
14545,115.4140625,43.24160456,0.150226411,0.550815592,2.557692308,19.10854007,8.514768086,78.47748027
14547,133.9609375,44.22446338,-0.1487375,0.475086688,2.52090301,13.12878318,9.273148988,131.7916382
14548,132.0859375,52.475147,-0.073625472,-0.233591825,3.774247492,25.15562011,7.27922989,54.86682719
14557,91.25,49.0600716,0.435025283,0.063733372,2.524247492,16.52873997,10.48884236,131.114925
14558,121.3671875,53.40307679,0.122231524,-0.257933589,5.671404682,27.84209329,5.563433401,32.47789459
14561,121.1796875,39.79133731,-0.029067387,0.863590143,1.220735786,13.0103421,13.62790979,211.9393622
14563,131.4921875,43.50215442,0.210650073,0.364863852,64.16053512,84.43710517,0.663824029,-1.376986028
14579,143.8125,49.91895776,-0.328117786,-0.286580019,5.216555184,29.01595271,5.844517596,34.11668065
14581,99.3359375,36.15467582,0.288829356,1.972587915,3.576923077,20.84502305,7.086113071,55.91653192
14594,98.3984375,39.97681747,1.06584827,1.972204387,34.44732441,67.83758443,1.731606462,1.487372276
14601,106.9375,40.03470174,0.649429729,1.482209258,2.360367893,16.12455909,8.821718097,93.1796507
14606,102.328125,49.76854387,0.172078616,0.079370293,6.264214047,30.55832885,5.432277488,30.32470377
14607,114.53125,42.14556944,0.096846121,0.866458062,2.536789298,17.40467063,9.112338964,97.00660404
14608,111.4140625,51.35971904,0.203979579,-0.059454576,2.16638796,16.88877368,9.718908124,105.5028997
14609,128.390625,38.59287385,0.141778911,1.059066877,1.269230769,13.4659023,12.63776872,181.5579874
14612,143.7109375,47.21959212,-0.193884989,0.190579156,1.191471572,9.935542807,16.58796639,371.4528926
14614,144.2578125,40.24422437,-0.153914426,0.936699235,1.472408027,15.62580003,12.09902763,158.382475
14622,134.84375,54.28015255,-0.091572807,-0.154085863,1.194816054,11.19071551,14.92906941,276.3481768
14623,116.671875,47.63059504,0.229766174,-0.132305159,3.112876254,19.84690067,7.953282259,72.26346808
14629,109.109375,40.15424059,0.535797784,1.271874784,2.610367893,16.94093693,8.624303597,86.85112417
14632,105.296875,45.20687852,0.199774837,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673
14635,114.5859375,45.69489977,0.250128273,0.749638654,2.254180602,14.29335303,9.643034989,122.5283854
14636,95.5859375,47.76726248,0.601863919,0.350969998,1.567725753,14.13058763,11.61631151,157.1616751
14642,123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504
14643,130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913
14648,103.84375,46.01722461,0.280555044,0.203181981,2.518394649,19.11211849,8.620264426,81.56750155
14651,94.5078125,47.92865728,0.451007408,-0.045750658,2.955685619,19.55608202,8.149804354,74.84091639
14653,76.7421875,37.20766178,0.911201179,2.979256578,1.892976589,13.41417351,10.17491904,136.7471436
