id,target_class
17475,0.012795432092688958
17492,0.004450172046707154
17497,0.004068430960864166
17500,0.015388268159330452
17501,0.08899742555467659
17527,0.002912284310417619
17534,0.11448824371283597
17535,0.007264163187096486
17537,0.0016474028828843093
17538,0.24378849625010357
17539,0.01196200213238014
17550,0.09675433078933572
17556,0.002286626661825843
17565,0.018378685655639215
17573,0.16944369740366133
17574,0.0039044079603560455
17577,0.019086367724501473
17584,0.004863550436035697
17586,0.08691829533313997
17597,0.0035903289501359468
17599,0.007762535871468546
17600,0.07873607506294725
17601,0.0032695338309516966
17603,0.07842524049218605
17605,0.07813880236107122
17606,0.000842039739346158
17612,0.006991248154401065
17619,0.04104452728064387
17621,0.10442846542673043
17625,0.01607883333893305
17630,0.859999976331923
17633,0.011051412387001644
17637,0.015213323606426748
17643,0.007319677580299608
17650,0.02593904703985701
17653,0.003928034527664293
17656,0.0022784667395373973
17661,0.0096621414523508
17663,0.008230389350713224
17668,0.07577816605371396
17671,0.01788323912267303
17676,0.018114256104528197
17679,0.001687048383561332
17680,0.9999982359972013
17681,0.012786114585659878
17682,0.0006230678672216941
17688,0.012417273566310106
17695,0.017843950314366384
17696,0.3424635349518358
17700,0.007311991752403051
17702,0.9961664042551469
17704,0.01713452230431098
17713,0.01959317242762854
17714,0.13212589426957155
17717,0.004618121803406948
17726,0.027162471110021007
17729,0.02208337173335907
17730,0.013661654492664873
17735,0.004724928232198812
17736,0.0077929620630975095
17744,0.24615499320494819
17751,0.15928513739776418
17760,0.14880809637896725
17763,0.002730997059329819
17767,0.0024927945429608633
17783,0.009694519682600362
17785,0.006985684885208512
17792,0.012072249998781944
17796,0.005982039366895402
17802,0.0035565655652236164
17811,0.0066532397603893696
17813,0.15508695811095266
17823,0.00770934026610417
17827,0.0015549026202530802
17828,0.008782965358693298
17831,0.022745033859725403
17832,0.08574570725746809
17835,0.00654713823685341
17836,0.10988443674255963
17841,0.8512141365250454
17846,0.7845033820066114
17851,0.3415832643799257
17852,0.012536812649112545
17853,0.5189211433691552
17859,0.9969709125786874
17860,0.09189466686219966
17864,0.9777703689147572
17865,0.00666751028077681
17869,0.006741827190909459
17872,0.2029467750794252
17873,0.035990121004921646
17884,0.20032315361368588
17889,0.9799999927419897
17894,0.11196403756763891
17896,0.009301372184347638
