id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
13273,D.C.I.F.: Da Capo Innocent Finale,PS2,2009.0,Adventure,Sweets,0.0,0.0,0.03,0.0,,,,,,
13288,The Cursed Crusade,PC,2011.0,Action,DTP Entertainment,0.0,0.03,0.0,0.01,55.0,7.0,6,33.0,Kylotonn,M
13289,Green Day: Rock Band,X360,2010.0,Misc,MTV Games,0.24,0.13,0.0,0.04,75.0,54.0,6.6,32.0,"Harmonix Music Systems, Demiurge Studios",T
13291,SNK Arcade Classics Vol. 1,PS2,2008.0,Misc,Ignition Entertainment,0.09,0.07,0.0,0.02,69.0,16.0,tbd,,SNK Playmore,T
13295,"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",XB,2005.0,Action,Disney Interactive Studios,0.15,0.04,0.0,0.01,72.0,31.0,6,6.0,Traveller's Tales,T
13301,Battlefield 3,X360,2011.0,Shooter,Electronic Arts,4.46,2.11,0.06,0.69,84.0,57.0,7.4,2142.0,EA DICE,M
13321,Furu Furu Park,Wii,2007.0,Misc,Taito,0.05,0.0,0.0,0.0,43.0,16.0,4.8,5.0,"Taito Corporation, 505 Games",E10+
13325,Jikkyou Powerful Pro Yakyuu Portable 4,PSP,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.27,0.0,,,,,,
13333,Donkey Kong Country 2,GBA,2004.0,Platform,Nintendo,0.79,0.27,0.12,0.04,80.0,22.0,9.1,37.0,Rare Ltd.,E
13336,Texas Hold 'Em Poker DS,DS,2005.0,Misc,Majesco Entertainment,0.03,0.0,0.0,0.0,,,tbd,,Skyworks Technologies,E
13345,Arc Rise Fantasia,Wii,2009.0,Role-Playing,Marvelous Interactive,0.12,0.0,0.06,0.01,64.0,26.0,7.8,43.0,"Image Epoch, Imageepoch",T
13353,Rugrats: Royal Ransom,GC,2002.0,Platform,THQ,0.13,0.03,0.0,0.0,,,6.7,6.0,Avalanche Software,E
13355,Vin Diesel: Wheelman,X360,2009.0,Racing,Ubisoft,0.24,0.17,0.0,0.05,,,,,,
13356,Dragon Ball Z for Kinect,X360,2012.0,Fighting,Namco Bandai Games,0.01,0.0,0.0,0.0,49.0,32.0,2.1,39.0,Spike,T
13359,Eigo de Tabisuru: Little Charo,DS,2011.0,Misc,Nintendo,0.0,0.0,0.06,0.0,,,,,,
13364,Chicken Hunter,DS,2007.0,Shooter,Phoenix Games,0.02,0.0,0.0,0.0,39.0,5.0,tbd,,Phenomedia,E10+
13367,Mini Ninjas,DS,2009.0,Action,Eidos Interactive,0.16,0.15,0.0,0.04,61.0,10.0,5.8,4.0,Magic Pockets,E10+
13370,Legends of WrestleMania,PS3,2009.0,Fighting,THQ,0.3,0.16,0.0,0.07,70.0,43.0,6.5,19.0,Yuke's,T
13371,Soul Nomad & the World Eaters,PS2,2007.0,Role-Playing,Tecmo Koei,0.14,0.11,0.0,0.04,,,,,,
13374,Etrian Odyssey Untold: The Millennium Girl,3DS,2013.0,Role-Playing,Atlus,0.1,0.01,0.14,0.01,80.0,41.0,8.2,89.0,Atlus,T
13376,Resident Evil 4,PS2,2005.0,Action,Capcom,2.08,0.83,0.46,0.25,96.0,38.0,8.9,1013.0,Capcom,M
13378,Miracle Girls Festival,PSV,2015.0,Misc,Sega,0.0,0.0,0.06,0.0,,,,,,
13381,Sonic the Hedgehog,GEN,1991.0,Platform,Sega,3.03,0.91,0.26,0.13,,,,,,
13387,Resident Evil,PS,1996.0,Action,Virgin Interactive,2.05,1.16,1.11,0.73,91.0,8.0,9,266.0,Capcom,M
13389,Resident Evil Director's Cut,PS3,2006.0,Action,Capcom,0.0,0.0,0.05,0.0,,,,,,
13394,Rayman Origins,PC,2012.0,Platform,Ubisoft,0.0,0.06,0.0,0.01,86.0,11.0,8.4,337.0,UBlart Montpellier,E10+
13396,Oddworld: Abe's Exoddus,PS,1998.0,Platform,GT Interactive,0.55,0.38,0.0,0.06,88.0,13.0,9.1,69.0,Oddworld Inhabitants,T
13397,Major League Baseball 2K9,Wii,2009.0,Sports,Take-Two Interactive,0.24,0.0,0.0,0.02,61.0,5.0,4.5,10.0,2K Sports,E
13401,SpongeBob SquigglePants 3D,3DS,2011.0,Misc,THQ,0.13,0.05,0.0,0.02,64.0,8.0,6,8.0,WayForward,E
13408,NFL 2K3,PS2,2002.0,Sports,Atari,1.06,0.08,0.0,0.18,93.0,20.0,7.4,25.0,Visual Concepts,E
13412,Jr. Pac-Man,2600,1983.0,Puzzle,Atari,0.72,0.05,0.0,0.01,,,,,,
13417,Road Rash: Jailbreak,PS,1999.0,Racing,Electronic Arts,0.22,0.15,0.0,0.03,,,,,,
13418,Paper Mario,N64,2000.0,Role-Playing,Nintendo,0.58,0.18,0.59,0.02,,,,,,
13422,Ty the Tasmanian Tiger 3: Night of the Quinkan,PS2,2005.0,Action,Activision,0.09,0.07,0.0,0.02,68.0,13.0,8.1,15.0,Krome Studios,E10+
13423,"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",PSP,2009.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
13424,Petz Sports,Wii,2008.0,Simulation,Ubisoft,0.42,0.01,0.0,0.04,,,,,,
13433,Disney Universe,Wii,2011.0,Action,Disney Interactive Studios,0.64,0.28,0.0,0.1,61.0,11.0,6,5.0,Eurocom Entertainment Software,E10+
13437,Bionicle,GC,2003.0,Action,Electronic Arts,0.16,0.04,0.0,0.01,47.0,5.0,4.2,5.0,Argonaut Games,E
13453,Ms. Pac-Man Maze Madness,GBA,2004.0,Puzzle,Zoo Digital Publishing,0.4,0.15,0.0,0.01,,,tbd,,Full-Fat,E
13461,Freaky Flyers,PS2,2003.0,Racing,Midway Games,0.05,0.04,0.0,0.01,66.0,20.0,tbd,,Midway Studios - San Diego,T
13462,Thunder Force V: Perfect System,PS,1998.0,Shooter,TechnoSoft,0.03,0.02,0.0,0.0,,,,,,
13464,Street Fighter IV,PC,,Fighting,Capcom,0.07,0.05,0.0,0.02,91.0,23.0,8,352.0,Capcom,T
13467,Gun,GC,2005.0,Shooter,Activision,0.14,0.04,0.0,0.0,77.0,27.0,8.6,8.0,Neversoft Entertainment,M
13468,Thrillville: Off the Rails,PSP,2007.0,Strategy,LucasArts,0.09,0.0,0.0,0.01,72.0,7.0,0.6,24.0,Frontier Developments,E10+
13471,JoJo no Kimy? na B?ken Fantomu Buraddo,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,,,,,,
13474,Vitamin Y,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.01,0.0,,,,,,
13475,Last Escort: Club Katze,PS2,2010.0,Adventure,D3Publisher,0.0,0.0,0.01,0.0,,,,,,
13483,Sid Meier's Civilization: Beyond Earth,PC,2014.0,Strategy,Take-Two Interactive,0.11,0.22,0.0,0.03,81.0,78.0,5.5,1027.0,Firaxis Games,E10+
13486,Higurashi no Naku Koro ni Iki,PSV,2015.0,Action,Kaga Create,0.0,0.0,0.03,0.0,,,,,,
13492,SRS: Street Racing Syndicate,PS2,2004.0,Racing,Namco Bandai Games,0.26,0.21,0.0,0.07,,,,,,
13502,New Super Luigi U,WiiU,2013.0,Platform,Nintendo,1.25,0.62,0.18,0.18,77.0,59.0,7.9,288.0,Nintendo,E
13504,Super Mario World,GBA,2001.0,Platform,Nintendo,3.21,1.11,0.95,0.2,,,,,,
13509,SingStar,PS2,2004.0,Misc,Sony Computer Entertainment,0.0,1.37,0.0,0.49,,,,,,
13514,Custom Robo Arena,DS,2006.0,Fighting,Nintendo,0.01,0.02,0.12,0.0,74.0,22.0,8.3,27.0,Noise Inc.,E10+
13519,Jampack Summer 2001,PS2,2001.0,Misc,Sony Computer Entertainment,0.36,0.28,0.0,0.1,,,,,,
13523,MLB 07: The Show,PS2,2007.0,Sports,Sony Computer Entertainment,0.77,0.03,0.0,0.13,83.0,25.0,8.6,19.0,SCEA,E
13524,The Walking Dead: Season One,X360,2012.0,Adventure,Avanquest Software,0.55,0.13,0.0,0.05,,,,,,
13528,Skylanders: Trap Team,X360,2014.0,Action,Activision,0.54,0.27,0.0,0.08,,,tbd,,Toys for Bob,E10+
13536,Surf's Up,Wii,2007.0,Sports,Ubisoft,0.15,0.0,0.0,0.01,64.0,9.0,tbd,,Ubisoft Montreal,E10+
13567,Imagine: Party Babyz,Wii,2008.0,Simulation,Ubisoft,0.33,0.02,0.0,0.03,,,6.1,18.0,Ubisoft,E
13573,Mortal Kombat: Deadly Alliance,XB,2002.0,Fighting,Midway Games,0.77,0.15,0.0,0.04,81.0,27.0,8.4,24.0,Midway,M
13575,NHL 10,PS3,2009.0,Sports,Electronic Arts,0.38,0.12,0.0,0.07,88.0,35.0,7.9,40.0,EA Canada,E10+
13576,Romance of the Three Kingdoms II,SNES,1991.0,Strategy,Tecmo Koei,0.0,0.0,0.25,0.0,,,,,,
13577,Power Pro Kun Pocket 9,DS,2006.0,Sports,Konami Digital Entertainment,0.0,0.0,0.15,0.0,,,,,,
13579,Tao Adventure: Curse Demon,DS,2005.0,Role-Playing,Konami Digital Entertainment,0.03,0.0,0.0,0.0,,,,,,
13581,Sengoku Efuda Yuugi: Hototogisu Ran,PSP,2008.0,Misc,Irem Software Engineering,0.0,0.0,0.02,0.0,,,,,,
13584,Dragon Ball Z Super Gokuden: Kakusei-Hen,SNES,1995.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.11,0.0,,,,,,
13586,DX Game of Life,PS,1996.0,Misc,Takara,0.0,0.0,0.27,0.02,,,,,,
13587,Mafia,XB,2004.0,Action,Take-Two Interactive,0.17,0.05,0.0,0.01,66.0,33.0,7.7,22.0,Illusion Softworks,M
13592,Wii Sports,Wii,2006.0,Sports,Nintendo,41.36,28.96,3.77,8.45,76.0,51.0,8,322.0,Nintendo,E
13597,Bubble Bobble Revolution,DS,2005.0,Puzzle,Atari,0.04,0.0,0.0,0.0,38.0,19.0,6.2,6.0,Taito Corporation,E
13603,Crime Lab: Body of Evidence,DS,2010.0,Adventure,City Interactive,0.05,0.01,0.0,0.0,53.0,13.0,tbd,,City Interactive,T
13604,International Superstar Soccer 64 (weekly JP sales),N64,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.05,0.05,,,,,,
13612,Rugrats: Royal Ransom,PS2,2002.0,Platform,THQ,0.17,0.13,0.0,0.04,,,tbd,,Avalanche Software,E
13622,Pokemon Channel,GC,2003.0,Adventure,Nintendo,0.24,0.06,0.07,0.01,55.0,21.0,6,22.0,Ambrella,E
13625,NHL Open Ice,PS,1996.0,Sports,Midway Games,0.04,0.03,0.0,0.0,,,,,,
13627,Lunar 2: Eternal Blue Complete,PS,1999.0,Role-Playing,Kadokawa Shoten,0.19,0.13,0.0,0.02,86.0,12.0,8.9,37.0,Game Arts,T
13637,Injustice: Gods Among Us,PSV,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.03,,,,,,
13650,Hitman: Absolution,PC,2012.0,Action,Square Enix,0.03,0.17,0.0,0.04,79.0,26.0,7,1327.0,"Io Interactive, Nixxes Software",M
13651,Heroes of Might and Magic V,PC,2006.0,Strategy,Ubisoft,0.0,0.03,0.0,0.01,77.0,41.0,7.9,349.0,Nival Interactive,T
13656,Rayman Legends,WiiU,2013.0,Platform,Ubisoft,0.25,0.33,0.03,0.05,92.0,35.0,8.7,465.0,Ubisoft Montpellier,E10+
13657,Azure Striker Gunvolt,3DS,2016.0,Action,Yacht Club Games,0.01,0.0,0.0,0.0,77.0,20.0,8.4,62.0,Inti Creates,E10+
13660,Tekken 3,PS,1998.0,Fighting,Sony Computer Entertainment,3.27,2.22,1.4,0.29,96.0,15.0,9.1,367.0,Namco,T
13662,NFL Fever 2003,XB,2002.0,Sports,Microsoft Game Studios,0.46,0.13,0.0,0.02,72.0,25.0,8.6,12.0,Microsoft Game Studios,E
13666,Mortal Kombat: Deception,GC,2005.0,Fighting,Midway Games,0.09,0.02,0.0,0.0,77.0,14.0,8.9,15.0,Midway,M
13667,Little Busters! Converted Edition,PS2,2009.0,Adventure,Prototype,0.0,0.0,0.05,0.0,,,,,,
13669,Dynasty Warriors: Gundam 3,X360,2010.0,Action,Tecmo Koei,0.11,0.03,0.02,0.01,65.0,27.0,7.8,20.0,Koei Tecmo Games,T
13675,NBA Ballers,XB,2004.0,Sports,Midway Games,0.37,0.11,0.0,0.02,82.0,35.0,8.1,8.0,Midway,E
13676,Resident Evil 4 HD,PS4,2016.0,Shooter,Capcom,0.04,0.0,0.0,0.01,,,,,,
13683,Hellboy: The Science of Evil,PSP,2008.0,Action,Konami Digital Entertainment,0.04,0.0,0.0,0.0,42.0,14.0,7.1,13.0,Krome Studios,T
13693,Pokemon Snap,N64,1999.0,Simulation,Nintendo,2.23,0.68,0.66,0.06,,,,,,
13698,Half-Life 2,XB,2005.0,Shooter,Electronic Arts,0.37,0.21,0.0,0.03,90.0,35.0,8.6,115.0,Valve Software,M
13701,Gegege no Kitarou: Youkai Daigekisen,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,,,,,,
13707,Cartoon Network: Punch Time Explosion XL,Wii,2011.0,Fighting,Crave Entertainment,0.07,0.01,0.0,0.01,,,,,,
13711,Centipede / Breakout / Warlords,GBA,2005.0,Misc,Zoo Digital Publishing,0.05,0.02,0.0,0.0,,,tbd,,Epicenter Interactive,E
13729,The Daring Game for Girls,DS,,Adventure,Unknown,0.11,0.0,0.0,0.01,,,tbd,,WXP,E
13732,ESPN: Sports Connection,WiiU,2012.0,Sports,Ubisoft,0.2,0.12,0.0,0.03,31.0,13.0,2.7,18.0,Ubisoft,E
13743,Top Gear RPM Tuning,XB,2005.0,Racing,Wanadoo,0.01,0.0,0.0,0.0,45.0,10.0,7.5,4.0,Babylon Software,T
13757,Dynasty Warriors 8: Xtreme Legends,PS3,2013.0,Action,Tecmo Koei,0.02,0.02,0.11,0.01,68.0,4.0,6.8,9.0,Omega Force,T
13758,Petz Hamsterz Superstarz,DS,2009.0,Simulation,Ubisoft,0.09,0.0,0.0,0.01,,,tbd,,Ubisoft Nagoya,E
13760,Battlestations: Midway,PC,2007.0,Strategy,Eidos Interactive,0.0,0.01,0.0,0.0,76.0,20.0,7.3,46.0,Eidos Interactive,T
13768,Star Trek: Legacy,PC,2006.0,Simulation,Ubisoft,0.0,0.01,0.0,0.0,56.0,25.0,4,35.0,Mad Doc Software,E10+
13769,Speed Zone,Wii,2009.0,Racing,Bethesda Softworks,0.01,0.05,0.0,0.01,37.0,14.0,3.8,11.0,Awesome Play Ltd.,E
13775,ESPN International Track & Field,PS2,2000.0,Sports,Konami Digital Entertainment,0.09,0.07,0.0,0.02,,,,,,
13787,The Talos Principle,PS4,2015.0,Puzzle,Devolver Digital,0.0,0.02,0.0,0.0,88.0,31.0,8.4,124.0,Croteam,E10+
13790,Tiger Woods PGA Tour 2004,PS2,2003.0,Sports,Electronic Arts,1.18,0.34,0.0,0.1,89.0,23.0,8.8,40.0,EA Sports,E
13795,Fairy Tail: Zelef Kakusei,PSP,2012.0,Action,Unknown,0.0,0.0,0.07,0.0,,,,,,
13797,The Fairly Odd Parents: Shadow Showdown,GBA,2004.0,Platform,THQ,0.25,0.09,0.0,0.01,,,,,,
13801,NCAA Football 14,PS3,2013.0,Sports,Electronic Arts,0.75,0.0,0.0,0.09,77.0,9.0,6.2,40.0,EA Tiburon,E
13810,Raze's Hell,XB,2005.0,Shooter,Majesco Entertainment,0.04,0.01,0.0,0.0,71.0,37.0,8.1,8.0,Artech Studios,M
13811,Jikkyou Powerful Major League 2009,Wii,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.04,0.0,,,,,,
13814,Midtown Madness 3,XB,2003.0,Racing,Microsoft Game Studios,0.23,0.07,0.0,0.01,76.0,41.0,8.3,30.0,Digital Illusions,E
13824,Streak: Hoverboard Racing,PS,1998.0,Racing,GT Interactive,0.09,0.06,0.0,0.01,,,,,,
13843,Minna no Ennichi,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,,,,,,
13845,Disney's Donald Duck: Goin' Quackers,GC,2002.0,Platform,Ubisoft,0.03,0.01,0.0,0.0,61.0,7.0,3,4.0,Ubisoft Montreal,E
13846,Far Cry 3,X360,2012.0,Shooter,Ubisoft,1.38,1.32,0.02,0.28,91.0,39.0,8.6,1247.0,Ubisoft Montreal,M
13853,Taito Legends 2,PS2,2006.0,Misc,Empire Interactive,0.01,0.01,0.0,0.0,67.0,11.0,tbd,,Empire Oxford,T
13856,Pro Evolution Soccer 2008,X360,2007.0,Sports,Konami Digital Entertainment,0.08,0.9,0.04,0.05,76.0,29.0,7.8,36.0,Konami,E
13857,ShellShock 2: Blood Trails,X360,2009.0,Shooter,Eidos Interactive,0.05,0.03,0.0,0.01,30.0,21.0,5.9,33.0,Rebellion,M
13866,Famicom Mini: Super Mario Bros. 2,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.41,0.01,,,,,,
13870,Resistance 3,PS3,2011.0,Shooter,Sony Computer Entertainment,0.64,0.57,0.05,0.22,83.0,91.0,7.8,543.0,Insomniac Games,M
13873,Crash 'N' Burn,PS2,2004.0,Racing,Eidos Interactive,0.11,0.08,0.0,0.03,63.0,17.0,8,7.0,Climax Group,T
13874,Mercenaries 2: World in Flames,X360,2008.0,Shooter,Electronic Arts,0.65,0.3,0.01,0.1,72.0,69.0,7.2,152.0,Pandemic Studios,T
13883,Homefront,X360,2011.0,Shooter,THQ,0.83,0.48,0.02,0.12,70.0,85.0,6,399.0,Kaos Studios,M
13891,NBA Inside Drive 2004,XB,2003.0,Sports,Microsoft Game Studios,0.13,0.04,0.0,0.01,71.0,31.0,8.2,11.0,High Voltage Software,E
13892,Samurai Warriors 4-II,PS3,2015.0,Action,Tecmo Koei,0.0,0.0,0.11,0.0,,,tbd,,Omega Force,T
13900,Crash Bandicoot 2: N-Tranced,GBA,2003.0,Platform,Vivendi Games,0.63,0.66,0.0,0.07,75.0,21.0,7.8,30.0,Vicarious Visions,E
13906,Prototype: Biohazard Bundle,PS4,2016.0,Action,Activision,0.01,0.0,0.0,0.0,48.0,4.0,2,53.0,Radical Entertainment,M
13907,Rise of the Tomb Raider,PC,2016.0,Adventure,Square Enix,0.0,0.11,0.0,0.01,86.0,45.0,7.9,915.0,"Crystal Dynamics, Nixxes Software",M
13909,J Legend Retsuden,3DS,2013.0,Misc,Namco Bandai Games,0.0,0.0,0.07,0.0,,,,,,
13910,Cars,GBA,2006.0,Racing,THQ,0.81,0.3,0.0,0.02,50.0,8.0,4.7,6.0,Helixe,E
13920,Panzer Dragoon Saga,SAT,1997.0,Role-Playing,Sega,0.0,0.0,0.11,0.0,,,,,,
13934,The Berenstain Bears and the Spooky Old Tree,GBA,2005.0,Platform,Namco Bandai Games,0.03,0.01,0.0,0.0,,,,,,
13936,Puyo Puyo!! 20th Anniversary,DS,2011.0,Puzzle,Sega,0.0,0.0,0.14,0.0,,,,,,
13943,The Urbz: Sims in the City (all regions sales),DS,2004.0,Simulation,Electronic Arts,0.4,0.01,0.02,0.0,,,,,,
13947,Nichibeikan Pro Yakyuu: Final League,PS2,2002.0,Sports,SquareSoft,0.0,0.0,0.07,0.0,,,,,,
13957,Phantasy Star Online Episode I & II,GC,2002.0,Role-Playing,Infogrames,0.23,0.06,0.16,0.01,,,,,,
13961,Fist of the North Star: Ken's Rage 2,WiiU,2013.0,Fighting,Tecmo Koei,0.0,0.0,0.02,0.0,40.0,4.0,5.8,18.0,Koei,M
13962,World Soccer Winning Eleven 9,XB,2005.0,Sports,Konami Digital Entertainment,0.06,0.33,0.02,0.03,89.0,19.0,7.9,9.0,KCET,E
13965,Dragon Force,SAT,1996.0,Strategy,Sega,0.0,0.0,0.3,0.0,,,,,,
13966,WWF Attitude,N64,1999.0,Fighting,Acclaim Entertainment,0.57,0.13,0.0,0.01,,,,,,
13971,Medal of Honor European Assault,GC,2005.0,Shooter,Electronic Arts,0.19,0.05,0.0,0.01,71.0,22.0,7.9,14.0,EA LA,T
13978,Tiger Woods PGA Tour 2004,GC,2003.0,Sports,Electronic Arts,0.12,0.03,0.0,0.0,89.0,16.0,7.8,6.0,EA Sports,E
13986,Homie Rollerz,DS,2008.0,Racing,Destineer,0.07,0.0,0.0,0.01,23.0,9.0,2.4,12.0,Webfoot Technologies,E
13987,Untold Legends: Brotherhood of the Blade,PSP,2005.0,Role-Playing,Activision,0.54,0.33,0.01,0.22,68.0,51.0,7.6,58.0,Sony Online Entertainment,T
13997,thinkSMART: Chess for Kids,DS,2011.0,Misc,Mentor Interactive,0.01,0.0,0.0,0.0,,,tbd,,Mentor Interactive,E
14008,Wonder Project J2: Koruro no Mori no Josette,N64,1996.0,Simulation,Enix Corporation,0.0,0.0,0.12,0.04,,,,,,
14010,Dead Space 2,PS3,2011.0,Shooter,Electronic Arts,0.73,0.48,0.0,0.21,89.0,78.0,8.4,535.0,Visceral Games,M
14014,Rugby World Cup 2015,PS3,2015.0,Sports,Ubisoft,0.0,0.05,0.0,0.01,,,tbd,,HB Studios Multimedia,E
14021,Tennis,NES,1984.0,Sports,Nintendo,0.48,0.11,1.56,0.02,,,,,,
14029,LEGO Star Wars: The Video Game,PS2,2005.0,Action,Eidos Interactive,1.98,1.14,0.01,0.41,,,,,,
14031,Star Wars: Bounty Hunter,PS2,2002.0,Shooter,LucasArts,0.53,0.42,0.0,0.14,65.0,32.0,8.3,33.0,LucasArts,T
14034,Skydiving Extreme,PS,2001.0,Sports,Banpresto,0.04,0.03,0.0,0.01,,,,,,
14035,Elite Beat Agents,DS,2006.0,Misc,Nintendo,0.3,0.03,0.0,0.03,87.0,51.0,8.6,105.0,iNiS,E10+
14036,LEGO Star Wars III: The Clone Wars,PS3,2011.0,Action,LucasArts,0.52,0.46,0.0,0.19,76.0,36.0,7.3,34.0,Traveller's Tales,E10+
14037,FlatOut 2,PS2,2006.0,Racing,Empire Interactive,0.08,0.06,0.0,0.02,73.0,44.0,7.5,27.0,Bugbear,T
14038,Tak 2: The Staff of Dreams,XB,2004.0,Platform,THQ,0.1,0.03,0.0,0.0,73.0,25.0,tbd,,Avalanche Software,E
14039,Forever Kingdom,PS2,2001.0,Role-Playing,From Software,0.02,0.02,0.04,0.01,64.0,13.0,7.8,6.0,From Software,T
14040,LEGO Star Wars II: The Original Trilogy,GBA,2006.0,Action,LucasArts,0.06,0.02,0.0,0.0,55.0,5.0,7,6.0,Amaze Entertainment,E
14041,Who Wants to be a Millionaire: 2nd Edition,Wii,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,,,,,,
14050,Rat Attack!,PS,1999.0,Puzzle,Mindscape,0.03,0.02,0.0,0.0,,,,,,
14053,Brothers in Arms: Hell's Highway,PS3,2008.0,Shooter,Ubisoft,0.44,0.34,0.0,0.15,76.0,48.0,8,70.0,Gearbox Software,M
14061,Sherlock Holmes: Crimes & Punishments,PS3,2014.0,Adventure,Focus Home Interactive,0.03,0.03,0.0,0.01,,,,,,
14062,Monsters vs. Aliens,Wii,2009.0,Action,Activision,0.14,0.09,0.0,0.02,69.0,12.0,tbd,,Beenox,E10+
14065,Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,SNES,1994.0,Fighting,Angel Studios,0.0,0.0,0.12,0.0,,,,,,
14067,South Park: Chef's Luv Shack,N64,1999.0,Misc,Acclaim Entertainment,0.19,0.05,0.0,0.0,,,,,,
14089,Doko Demo Issho: Let's Gakkou!,PSP,2006.0,Misc,Sony Computer Entertainment,0.0,0.0,0.04,0.0,,,,,,
14097,Radiata Stories,PS2,2005.0,Role-Playing,Square Enix,0.18,0.14,0.29,0.05,74.0,36.0,9,54.0,Tri-Ace,T
14100,The Suffering: Ties That Bind,PS2,2005.0,Action,Midway Games,0.09,0.07,0.0,0.02,75.0,37.0,8,23.0,Surreal Software,M
14105,The Legend of Heroes: Trails in the Sky Second Chapter,PS3,2013.0,Role-Playing,Falcom Corporation,0.0,0.0,0.02,0.0,,,,,,
14107,Sheep,PS,2000.0,Strategy,Empire Interactive,0.01,0.01,0.0,0.0,71.0,6.0,tbd,,Minds-Eye Productions,E
14116,ATV/Monster Truck Mayhem,DS,2007.0,Racing,"Destination Software, Inc",0.33,0.0,0.0,0.02,,,,,,
14118,Coraline,PS2,2009.0,Action,D3Publisher,0.06,0.04,0.0,0.01,39.0,5.0,2,6.0,Papaya Studios,E10+
14120,Disney Sing It: Family Hits,Wii,2010.0,Misc,Disney Interactive Studios,0.38,0.17,0.0,0.05,,,tbd,,Disney Interactive Studios,E
14127,NBA Street Vol. 2,XB,2003.0,Sports,Electronic Arts,0.62,0.04,0.0,0.02,89.0,22.0,8.8,24.0,Electronic Arts,E
14128,Puyo Puyo Sun 64,N64,1997.0,Puzzle,Compile,0.0,0.0,0.16,0.03,,,,,,
14129,Cars,PSP,2006.0,Racing,THQ,0.72,0.28,0.0,0.2,70.0,17.0,7,4.0,Locomotive Games,E
14130,Motto! SoniComi,PS3,2014.0,Simulation,Kadokawa Games,0.0,0.0,0.02,0.0,,,,,,
14135,Jewel Match,DS,2010.0,Puzzle,PlayV,0.05,0.11,0.0,0.02,,,tbd,,Joindots,E
14142,No More Heroes: Heroes' Paradise,X360,2010.0,Action,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
14145,Sonic Jam,SAT,1997.0,Platform,Sega,0.0,0.0,0.12,0.0,,,,,,
14147,NHL FaceOff 99,PS,1997.0,Sports,989 Studios,0.24,0.16,0.0,0.03,,,,,,
14149,Monster Hunter 4 Ultimate,3DS,2014.0,Role-Playing,Nintendo,0.68,0.48,2.62,0.11,86.0,80.0,8.7,348.0,Capcom,T
14157,Tiger Woods PGA Tour 08,PS3,2007.0,Sports,Electronic Arts,0.22,0.37,0.0,0.14,79.0,30.0,6.6,7.0,EA Salt Lake,E
14159,Trapped Dead,PC,2011.0,Strategy,Iceberg Interactive,0.0,0.02,0.0,0.0,50.0,14.0,4.7,57.0,"Headup Games, Crenetic Studios",
14165,The King of Fighters EX2: Howling Blood,GBA,2002.0,Fighting,Marvelous Interactive,0.06,0.02,0.0,0.0,80.0,10.0,9.1,10.0,Marvelous,T
14167,Clannad,PS2,2006.0,Adventure,Interchannel,0.0,0.0,0.04,0.0,,,,,,
14170,ESPN Winter X Games: Snowboarding 2002,PS2,2000.0,Sports,Konami Digital Entertainment,0.1,0.08,0.0,0.03,64.0,14.0,7.9,8.0,Konami,T
14180,Major League Baseball 2K9,X360,2009.0,Sports,Spike,0.56,0.0,0.0,0.05,64.0,29.0,5.3,26.0,2K Sports,E
14183,Onimusha 3: Demon Siege,PS2,2004.0,Action,Capcom,0.37,0.47,0.54,0.07,85.0,53.0,8.6,73.0,Capcom,M
14186,NBA Street Homecourt,PS3,2007.0,Sports,Electronic Arts,0.12,0.01,0.0,0.02,81.0,31.0,6.5,16.0,EA Canada,E
14192,SimCity Creator,Wii,2008.0,Simulation,Electronic Arts,0.36,0.02,0.04,0.04,67.0,17.0,6.8,13.0,Electronic Arts,E
14193,Eternal Eyes,PS,1999.0,Role-Playing,Sunsoft,0.08,0.05,0.0,0.01,,,,,,
14194,Army Men: Sarge's War,XB,2004.0,Shooter,Global Star,0.09,0.02,0.0,0.0,44.0,26.0,tbd,,Tactical Development,T
14199,.hack//G.U. Vol.2//Reminisce (jp sales),PS2,2006.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,,,,,,
14205,Pokemon Mystery Dungeon: Explorers of Sky,DS,2009.0,Role-Playing,Nintendo,0.57,0.43,0.44,0.12,54.0,26.0,9,133.0,ChunSoft,E
